2,2,2,2,2,2,2,2,28,19,15,101,11,10,9,16,8,20,7,29,27,6,101,10,18,9,9,39,12,8,101,14,101,4,4,79,101,44,9,6,51,18,101,101,101,101,14,5,101,9,13,65,3,101,21,50,90,101,6,6,101,101,9,101,4,4,22,4,101,11,101,101,5,77,101,101,51,101,101,101,101,101,101,101,101,101,41,101,101,3,2,3,11,26,2,9,2,2,101,5
2,2,2,2,2,2,2,2,25,18,41,24,11,10,9,23,8,20,7,12,37,11,76,10,35,5,9,16,30,101,11,14,101,4,4,19,34,81,14,6,11,13,101,101,101,101,16,5,21,9,101,19,61,101,10,101,17,101,6,31,56,101,101,101,4,101,16,4,101,41,101,101,101,101,5,5,101,11,11,101,101,73,101,101,101,101,101,101,101,13,2,3,13,13,2,5,2,2,101,101
2,2,2,2,2,2,2,46,23,17,14,12,40,10,9,30,101,20,7,12,6,6,29,10,22,101,5,16,19,15,11,14,42,101,4,30,37,9,14,6,101,13,101,33,19,38,16,27,9,25,7,3,5,51,19,101,101,101,6,6,101,45,101,37,101,16,101,4,101,21,11,101,101,101,101,5,101,6,101,101,101,28,101,101,101,101,101,101,90,4,3,3,39,5,2,3,3,3,86,101
2,2,2,2,2,2,2,101,101,32,101,12,39,27,9,8,28,26,48,12,6,11,15,91,22,5,5,16,19,22,11,14,101,7,4,27,101,101,27,6,101,13,29,38,19,27,29,7,9,5,9,101,101,14,101,101,101,8,6,6,76,101,101,4,44,37,19,4,71,101,11,101,5,53,101,101,101,6,101,101,13,101,101,101,101,101,101,101,101,3,3,2,47,9,7,3,3,5,101,50
2,2,2,2,2,2,2,30,20,16,63,12,20,101,9,8,21,50,36,39,73,6,38,32,22,5,5,101,19,8,11,14,20,7,4,101,56,9,9,6,6,6,101,17,10,36,14,5,5,3,3,19,101,38,101,10,101,8,6,6,11,6,101,12,4,101,4,4,21,101,38,101,101,101,101,101,101,6,101,36,101,101,101,101,101,101,9,95,101,2,3,2,3,21,4,3,2,19,31,101
2,2,2,2,2,2,2,27,19,44,101,22,20,18,48,8,21,7,101,17,32,6,24,32,18,5,5,16,23,8,11,14,7,4,4,79,26,17,9,6,6,11,8,101,55,101,14,3,5,3,3,37,101,101,12,101,101,15,11,6,101,9,101,101,85,101,4,101,101,15,101,15,101,101,101,101,101,15,6,101,18,101,101,101,101,101,101,101,2,101,101,2,3,7,12,3,2,7,101,3
2,2,2,2,2,2,101,48,18,15,13,22,57,18,24,15,21,7,24,17,37,6,10,32,18,5,5,16,12,8,11,27,4,4,64,44,23,9,17,6,6,96,8,19,101,101,101,29,5,5,3,47,3,38,34,28,8,101,43,6,101,101,101,101,7,61,4,19,53,101,101,101,101,101,101,101,28,15,16,101,101,101,101,101,101,101,101,101,101,101,101,3,3,101,55,5,2,17,45,46
2,2,2,2,2,2,101,23,51,101,36,83,65,51,31,8,14,7,24,17,57,30,10,32,18,5,5,101,12,8,11,101,4,4,4,21,34,9,9,6,21,101,8,72,101,101,101,3,5,7,5,101,56,101,12,101,8,101,101,6,101,101,101,12,31,70,4,10,101,4,101,8,101,101,5,5,101,101,6,67,101,101,101,101,101,101,101,101,101,101,57,3,2,11,5,9,2,73,101,6
2,2,2,2,2,2,33,63,17,28,24,11,19,34,16,8,14,7,24,17,6,101,10,32,35,5,5,86,101,8,11,17,7,4,4,55,101,9,9,6,6,69,15,100,28,14,101,3,5,101,9,17,20,101,101,101,101,101,6,6,101,101,68,101,7,101,13,101,11,101,18,15,8,101,21,5,101,101,101,101,12,101,53,101,101,101,101,101,101,26,2,3,2,3,3,25,2,37,7,57
2,2,2,2,2,2,86,60,79,101,80,11,10,66,16,8,14,7,24,17,6,25,10,32,22,9,5,34,44,8,11,20,7,4,4,35,101,9,9,6,11,101,101,8,19,101,101,5,5,3,5,5,20,27,101,101,101,8,6,101,101,101,101,101,4,13,7,7,4,14,101,101,101,101,101,77,101,101,101,11,101,101,101,101,70,101,73,62,101,2,101,3,2,101,47,9,2,101,101,101
2,2,2,2,2,101,27,20,16,101,12,11,10,9,16,8,46,7,52,17,6,25,10,10,101,9,5,12,33,8,11,17,10,4,4,18,12,17,9,6,11,18,101,24,100,75,50,3,5,3,3,3,101,101,23,101,33,101,6,11,101,101,9,101,4,7,4,7,4,101,101,19,101,12,57,101,101,101,51,6,56,101,101,101,101,101,46,101,101,3,101,16,2,4,33,5,2,101,5,38
2,2,2,2,2,43,25,101,16,64,12,21,10,9,16,8,65,7,18,17,6,101,10,10,26,9,5,12,8,8,11,17,7,4,4,38,56,9,9,6,6,18,15,101,10,101,101,3,5,3,3,3,22,101,12,101,33,53,6,11,101,101,101,101,4,4,101,101,101,101,101,101,101,101,101,27,101,101,101,101,101,101,101,101,101,101,101,73,101,28,101,2,3,3,2,3,3,9,101,5
2,2,2,2,2,101,24,101,101,63,101,30,10,9,16,8,77,7,18,17,6,20,10,10,26,5,5,12,8,8,11,17,4,4,7,38,12,9,9,6,6,85,101,19,10,101,101,3,5,3,5,3,101,86,14,101,8,101,101,21,101,101,17,101,16,4,101,101,101,101,101,12,101,83,5,101,101,11,6,101,23,101,101,101,101,101,18,101,101,101,69,81,3,2,3,3,5,101,31,101
2,2,2,2,2,101,23,18,101,86,33,30,45,33,101,56,39,7,18,38,6,101,10,23,26,5,5,12,8,8,11,17,76,4,4,21,78,9,9,11,6,25,29,101,101,101,101,3,3,3,5,5,101,101,53,101,101,101,6,6,11,101,101,101,101,4,101,7,101,4,101,101,98,9,101,101,101,101,101,6,101,101,101,101,101,101,101,101,101,101,101,101,3,3,2,2,12,3,101,101
2,2,2,2,101,30,101,101,15,13,22,20,36,9,67,35,101,7,18,17,11,15,10,89,30,5,5,12,8,8,21,17,7,4,7,21,12,9,9,11,6,13,39,15,39,34,3,3,3,3,101,3,5,52,14,23,101,101,101,76,36,101,101,101,101,7,55,7,101,101,101,101,101,9,5,30,101,101,101,11,38,101,101,101,101,101,101,8,101,101,101,101,9,2,3,2,27,92,5,101
2,2,2,2,101,28,21,17,42,101,22,20,27,9,101,28,20,7,12,17,6,15,10,27,63,5,5,12,8,8,14,17,4,7,46,15,12,17,9,6,6,25,8,8,10,12,17,3,3,3,3,101,3,101,14,101,101,101,6,6,101,101,101,101,19,7,101,7,28,81,29,101,101,5,101,101,101,39,101,11,101,101,101,101,101,101,101,101,101,101,2,101,5,3,3,13,101,101,3,101
2,2,2,2,101,101,101,17,28,83,53,48,18,9,87,28,20,7,12,38,6,34,10,23,101,5,5,45,8,8,14,62,4,7,7,18,23,9,9,11,6,25,8,8,12,23,15,3,3,3,7,3,3,72,18,12,15,101,101,11,101,90,101,34,21,101,4,7,101,101,101,101,56,9,5,14,101,101,101,6,101,101,101,101,101,101,101,67,101,101,2,101,2,3,2,2,22,101,101,101
2,2,2,2,101,101,20,79,54,82,32,29,18,9,72,28,20,7,12,38,6,20,10,14,34,5,24,12,8,8,14,17,4,7,36,101,101,9,101,101,101,13,8,8,100,14,101,5,3,3,3,5,99,3,101,9,8,101,101,11,11,101,101,101,101,10,4,101,34,4,101,101,101,29,52,101,57,101,6,6,101,101,78,101,101,101,8,26,101,101,2,101,3,3,7,5,11,84,3,101
2,2,2,101,101,48,38,47,14,24,42,38,18,9,65,21,57,7,12,22,6,20,10,14,101,5,101,23,15,8,14,17,4,7,33,15,12,9,9,6,101,37,8,8,12,58,101,3,3,3,3,5,3,9,101,5,8,60,101,101,101,41,9,101,101,4,4,101,13,4,8,101,101,101,101,9,101,10,6,26,101,101,101,101,36,8,101,101,101,101,2,101,69,3,101,3,101,6,101,101
2,2,2,101,101,69,19,16,14,101,62,10,43,40,101,21,32,7,12,22,6,20,10,14,70,5,47,12,8,8,40,17,4,43,4,15,101,9,101,31,11,101,48,8,17,12,101,3,3,3,3,3,3,7,12,3,8,101,101,56,101,101,101,101,101,101,4,101,7,4,101,101,101,9,13,101,5,101,6,101,101,101,101,101,101,8,101,101,101,101,3,101,86,4,2,2,101,9,101,21
2,2,2,101,101,23,19,16,14,35,101,10,26,63,8,21,32,7,12,22,6,20,10,27,66,5,20,12,8,35,101,17,53,7,4,15,23,9,14,11,6,25,13,8,101,66,101,3,3,3,13,73,3,21,12,3,8,101,6,6,101,101,33,101,25,79,101,101,4,7,29,15,101,101,101,101,101,101,101,101,101,101,101,101,101,101,8,101,101,85,3,101,95,101,2,3,30,5,7,101
2,2,2,101,101,44,101,101,52,80,11,10,26,70,8,21,32,7,12,22,6,20,10,14,70,5,20,12,8,25,101,17,101,4,4,18,34,9,14,6,6,42,13,29,62,27,101,7,3,3,101,7,3,101,12,19,8,101,6,6,101,101,99,23,4,4,7,101,4,101,43,101,101,101,5,17,101,101,101,21,101,101,101,101,101,8,55,101,101,101,9,101,2,80,3,5,3,101,84,101
2,2,101,101,101,22,18,101,101,79,11,10,26,24,8,34,32,7,12,22,6,20,10,14,5,5,20,12,8,25,37,17,32,4,101,15,31,9,14,6,11,101,8,101,19,40,65,3,3,3,3,5,3,5,101,43,8,15,6,6,6,17,101,101,4,101,25,10,4,101,8,44,101,9,41,5,101,101,101,101,6,101,101,101,101,15,101,101,101,101,19,20,2,101,3,2,44,7,101,101
2,2,101,39,101,101,18,101,26,12,11,10,26,24,8,101,32,13,12,22,6,20,10,14,5,5,20,12,8,8,11,17,4,4,10,18,101,9,14,11,11,101,8,24,101,101,16,27,3,3,3,9,3,9,101,101,8,43,101,101,6,9,101,101,4,10,4,7,4,24,15,37,101,21,101,101,101,101,101,25,6,101,101,101,101,101,101,101,101,101,20,101,2,101,5,2,5,3,101,28
2,2,101,37,27,101,101,44,26,12,11,10,26,24,8,14,32,7,12,101,6,20,10,14,5,5,101,12,15,8,34,17,4,4,19,15,20,9,14,16,11,101,15,47,101,14,16,101,3,3,3,5,3,101,101,14,8,8,101,16,16,9,101,101,101,94,4,13,7,4,8,101,101,101,101,101,101,9,101,101,101,101,7,101,101,76,101,19,101,101,101,14,2,32,2,3,3,52,101,101
2,2,101,36,52,21,68,101,26,12,11,10,26,24,8,101,38,42,12,27,6,20,10,18,5,5,20,12,15,8,24,17,4,4,4,18,12,9,101,31,6,101,8,77,19,86,101,45,3,3,3,7,5,101,14,19,8,101,101,101,101,49,49,75,101,101,4,4,43,24,8,8,101,101,5,101,101,9,101,101,91,101,101,101,101,101,101,101,101,101,101,8,3,101,2,101,101,101,101,84
2,101,101,35,26,21,101,101,63,12,11,10,34,54,8,34,38,42,12,27,6,20,10,18,101,5,101,12,8,8,11,101,7,4,4,15,12,9,9,16,11,101,8,40,28,101,101,7,3,3,9,13,9,48,101,101,24,101,11,11,11,101,41,101,101,31,7,7,7,4,101,101,101,5,101,101,101,61,101,11,101,101,13,101,101,101,101,101,4,101,101,5,3,11,2,4,101,101,101,101
2,101,52,101,26,21,101,86,101,12,11,10,34,16,8,34,44,42,12,27,6,101,10,35,13,97,39,12,8,8,41,17,7,4,4,101,12,9,101,36,11,101,29,8,10,101,101,101,3,3,5,3,3,101,101,10,101,43,13,101,101,101,101,101,63,101,101,4,7,101,8,91,101,101,101,101,101,5,101,101,101,47,101,101,101,101,101,101,101,101,101,3,3,2,2,101,101,101,101,101
2,101,51,101,101,101,34,101,38,12,11,10,101,24,8,34,7,42,12,27,6,15,10,31,9,9,24,12,8,8,21,17,16,4,4,15,12,9,101,11,6,101,8,8,101,101,3,101,3,3,55,3,5,9,101,46,8,101,101,41,101,101,9,101,4,7,4,101,101,4,52,101,101,101,101,5,101,5,101,101,101,101,101,101,101,101,101,101,101,101,101,101,3,21,2,37,25,101,101,101
2,101,101,34,101,101,34,15,38,12,11,10,101,24,8,34,7,42,23,43,6,101,10,31,5,5,101,12,8,8,91,17,4,4,4,29,12,9,9,16,11,13,22,8,10,101,3,3,3,3,19,5,3,9,23,37,17,101,101,6,101,101,101,101,4,4,25,7,7,4,101,101,101,101,101,101,101,9,11,6,101,101,7,101,101,101,101,101,101,101,12,101,3,101,3,10,49,98,101,3
